Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,Prediction_Probability
3423,76,28.9,11.6,5.1,9.5,56.1,0.1,0.1,-13.9,1.5,2.3,60.2,2.7,5.8,8.9,1.3,0.6,0.5,1.6,1,0.7972224119314226
3424,73,10.5,5.0,1.8,4.1,44.3,-0.1,-0.5,23.3,1.2,1.8,70.2,0.7,1.6,2.3,0.5,0.3,0.1,1.1,1,0.7194325470353471
3425,53,33.4,16.5,6.4,13.9,46.1,0.7,2.0,34.1,2.5,3.3,79.3,1.0,2.2,3.3,2.9,0.9,0.2,2.4,1,0.5616103355243721
3426,47,39.0,14.3,5.3,13.5,38.4,0.7,2.3,18.8,2.4,2.8,84.6,1.6,5.1,6.6,2.2,0.8,0.4,1.4,0,0.4937865312038823
3427,65,10.4,6.2,2.7,5.1,50.6,0.0,-0.1,25.2,1.0,1.5,61.7,1.4,1.8,3.0,0.2,0.4,0.1,0.6,1,0.6926488052940801
3428,73,33.6,13.8,5.1,11.7,42.6,0.2,0.4,15.9,3.0,4.5,71.0,1.9,5.7,7.8,3.1,1.3,0.8,3.3,1,0.7448742699557802
3429,86,25.3,8.1,3.6,8.6,44.0,0.7,1.6,44.7,0.3,0.5,69.4,0.4,2.0,2.2,2.9,1.1,-0.2,1.0,1,0.6991500328393522
3430,62,15.9,5.0,2.1,5.2,36.6,0.4,1.7,31.4,0.7,1.0,78.8,0.7,1.5,2.0,1.4,0.5,0.3,1.3,0,0.43124075908446735
3431,60,14.6,5.5,2.3,5.0,47.2,0.4,1.2,14.9,0.5,0.6,74.7,0.3,0.6,1.0,1.7,0.7,0.0,1.0,1,0.5449611848261905
3432,66,18.2,5.5,2.2,4.8,43.5,0.3,1.2,33.8,0.7,1.0,71.0,1.0,2.1,3.1,0.3,0.5,0.3,0.5,1,0.5499786868148754
3433,20,11.2,3.3,1.2,3.7,32.4,0.0,0.3,6.1,0.7,1.1,62.4,0.8,1.4,2.0,1.1,0.4,0.3,1.0,0,0.21232025731111445
3434,59,21.1,9.0,3.9,7.0,56.8,0.0,0.0,24.9,1.6,2.6,62.6,2.1,3.3,5.3,0.5,0.4,1.4,0.9,1,0.6244222823371222
3435,43,8.6,4.8,2.0,3.8,48.6,0.3,1.0,44.0,0.6,0.9,78.3,0.8,1.0,1.9,0.2,0.4,0.0,0.4,0,0.4953693320720383
3436,54,15.2,8.1,3.0,6.1,50.5,0.6,1.7,25.7,1.3,2.2,60.2,0.7,1.7,2.3,1.7,0.5,0.1,1.3,1,0.5327691137750246
3437,69,14.9,6.0,2.3,5.5,40.4,0.0,0.4,-13.5,1.6,1.6,106.3,0.5,1.0,1.5,3.0,0.8,-0.2,1.1,1,0.5806071422378964
3438,49,22.5,10.5,3.8,8.8,42.7,0.6,1.7,24.0,2.0,2.6,86.3,0.6,1.5,2.1,1.9,0.9,0.0,1.4,0,0.4871779686613811
3439,53,14.4,7.0,2.8,6.0,46.9,0.0,0.0,31.2,0.9,1.4,62.9,1.6,3.1,4.7,0.4,0.3,0.6,0.9,1,0.5862209880698882
3440,31,6.4,2.9,1.1,2.7,41.8,0.2,0.5,41.7,0.3,0.6,59.2,0.3,0.5,0.8,0.4,0.1,-0.3,0.4,0,0.34463557535043476
3441,73,12.4,4.9,2.0,4.8,41.4,0.2,0.7,12.5,0.8,1.2,61.7,0.5,0.6,1.1,2.2,1.2,0.1,1.5,1,0.5853148583192
3442,54,15.4,5.1,2.1,5.0,43.6,0.0,0.1,33.5,0.7,1.1,63.6,1.4,1.9,3.5,0.4,0.8,0.2,0.7,0,0.4428672772010313
3443,57,10.0,2.8,1.0,2.6,37.6,0.2,0.8,2.7,0.9,1.3,71.8,0.3,0.9,1.3,1.0,0.4,-0.3,0.9,0,0.4100591456471826
3444,74,19.4,6.7,2.6,5.5,48.7,0.5,1.7,0.6,1.1,1.9,54.2,1.6,3.4,4.9,1.6,0.3,0.4,1.2,1,0.7497893433076771
3445,54,16.4,6.3,2.4,5.4,44.6,0.1,0.2,20.9,1.5,2.5,51.4,0.9,1.7,2.7,2.6,0.6,0.0,1.1,0,0.4895899401591817
3446,66,19.4,7.0,2.7,6.7,39.0,0.3,1.1,40.1,1.6,1.7,93.9,0.2,1.3,1.5,1.0,0.3,-0.1,1.0,0,0.4989199274327036
3447,67,10.6,3.0,1.2,2.5,47.9,-0.2,-0.5,10.9,0.8,1.3,63.2,1.0,1.9,3.0,0.5,0.3,0.3,0.9,1,0.5792819723654568
3448,74,16.7,7.0,3.1,6.6,46.8,0.4,1.1,36.4,0.6,0.9,65.2,0.3,1.2,1.4,2.7,0.5,-0.8,1.3,1,0.6514779750960116
3449,85,30.8,11.9,5.0,10.2,48.8,-0.2,-0.4,27.8,2.7,3.4,76.4,0.8,1.9,2.8,4.3,1.8,0.4,1.9,1,0.7540546340358142
3450,57,29.7,9.8,3.8,10.2,35.7,0.6,1.6,32.3,1.3,2.1,68.7,1.0,2.2,3.2,5.6,1.4,0.4,2.7,0,0.412028600206578
3451,75,26.3,11.3,4.3,10.2,39.6,0.1,0.6,18.7,2.3,2.9,73.8,1.9,3.0,4.9,1.7,0.7,0.3,2.3,1,0.7328697503764272
3452,51,28.8,9.0,3.4,8.5,39.2,0.6,1.6,32.4,1.8,2.8,65.1,1.4,4.0,5.2,4.9,1.2,0.4,2.2,0,0.43322850194055745
3453,80,12.7,2.8,1.0,2.4,40.1,0.1,0.4,18.0,1.0,2.0,48.9,0.9,1.3,2.5,0.7,0.7,0.0,0.8,1,0.5118102612193157
3454,75,15.7,4.0,1.4,3.0,43.9,0.2,1.0,27.6,1.4,1.4,89.9,0.4,1.4,1.8,1.2,0.6,-0.3,0.7,1,0.6152074337154625
3455,30,6.9,1.7,0.8,1.8,45.5,-0.4,-1.0,4.5,0.2,0.4,67.6,0.5,0.9,1.5,0.3,0.4,0.1,0.2,0,0.2528405211809676
3456,77,35.0,15.4,6.0,12.7,48.1,0.5,1.6,5.2,2.7,3.7,69.6,2.3,3.7,6.5,4.5,1.1,0.1,3.7,1,0.7334852220816589
3457,71,16.2,4.9,1.9,4.0,49.2,0.1,0.2,7.7,1.1,1.4,75.1,1.3,2.3,3.8,0.4,0.2,0.5,0.5,1,0.6112057664925717
3458,39,9.5,2.9,1.2,2.7,45.6,-0.1,0.1,8.7,0.4,0.7,57.2,0.6,1.7,2.2,0.1,0.3,0.4,0.2,0,0.3623247423525208
3459,48,13.0,4.9,2.0,4.1,50.6,-0.3,-0.8,-4.5,0.9,1.4,65.6,1.6,1.9,3.3,0.3,0.2,0.1,1.0,1,0.5058461472681289
3460,63,7.7,3.7,1.3,3.2,40.8,0.5,0.9,16.8,0.7,1.0,66.5,0.4,0.9,1.4,0.5,0.1,0.2,0.5,1,0.616483624551255
3461,83,26.7,13.6,5.3,12.4,44.3,0.0,0.2,14.6,3.2,4.3,74.6,1.6,4.6,6.2,2.5,0.6,0.5,2.0,1,0.7569666803784113
3462,56,21.9,10.8,4.8,8.1,59.9,0.0,0.2,44.5,1.8,2.5,73.4,2.3,1.9,4.0,1.3,0.6,0.5,1.1,1,0.6313541931251043
3463,48,10.6,3.2,1.3,3.7,38.5,0.6,1.4,37.5,0.2,0.3,80.6,0.1,0.8,0.9,0.4,0.4,-0.5,0.5,0,0.33492898159921203
3464,61,9.9,2.5,1.0,2.8,35.9,-0.2,-0.1,0.9,0.6,0.7,78.2,0.7,1.0,1.6,1.4,0.6,-0.1,0.7,0,0.40519452801438655
3465,67,30.3,13.9,5.1,12.2,41.6,1.0,2.8,44.8,2.2,3.4,68.4,1.5,3.5,5.0,1.3,0.6,0.4,0.9,1,0.6331977738005022
3466,78,31.5,8.6,3.3,9.1,34.3,0.9,2.8,30.1,1.4,1.9,72.8,0.8,2.3,3.5,2.2,1.0,0.1,1.5,1,0.574430916278165
3467,48,25.9,10.1,3.9,9.3,42.0,0.2,1.1,2.6,1.6,2.5,52.7,3.1,3.7,7.0,0.3,0.6,0.7,1.1,0,0.45474912072866913
3468,61,21.8,6.2,2.4,5.2,44.8,0.6,2.1,25.3,0.8,1.1,75.5,0.4,2.6,2.9,1.8,0.7,0.0,0.6,1,0.5363683867139531
3469,55,13.5,6.0,2.5,5.6,42.5,0.5,1.3,39.7,0.8,1.1,64.8,0.5,2.8,3.1,1.1,0.3,0.3,1.0,1,0.5409206874069469
3470,64,17.0,6.7,2.8,6.4,45.2,-0.1,-0.3,-10.4,1.2,1.5,72.9,2.5,2.5,4.9,0.7,0.4,0.5,0.8,1,0.5977949026546354
3471,75,34.7,11.7,4.6,10.3,44.5,0.6,1.5,30.2,1.9,2.5,81.4,1.1,4.5,5.5,4.6,1.2,0.3,2.5,1,0.7300353935563463
3472,52,8.6,2.4,0.9,2.3,40.7,-0.3,-1.2,42.9,0.8,1.1,76.8,0.4,0.6,1.1,0.8,0.2,0.3,1.1,0,0.3666311258137385
3473,9,8.3,3.2,1.2,2.9,43.1,1.1,2.9,49.8,0.2,0.3,60.9,0.7,0.8,1.3,0.1,0.2,0.0,0.2,0,0.32511638469343423
3474,28,5.2,1.1,0.4,1.0,47.0,-0.4,-1.3,16.2,0.2,0.4,61.3,0.4,0.6,0.9,0.0,0.1,0.1,0.2,0,0.22790159049253728
3475,96,24.9,14.1,6.0,14.5,40.4,0.6,1.7,29.2,2.0,2.9,75.4,1.4,2.0,3.3,2.2,0.8,0.4,1.8,1,0.6849576822460159
3476,80,24.0,9.6,3.9,7.3,51.7,0.3,1.0,2.5,2.1,2.7,73.9,0.7,3.3,3.9,4.0,0.8,0.1,2.8,1,0.7391013142570177
3477,55,19.7,5.4,2.0,4.9,41.9,0.1,0.3,24.6,1.1,1.4,72.6,0.8,4.1,4.4,0.5,0.2,0.6,1.4,0,0.4966761771935893
3478,58,23.3,9.6,4.6,8.2,55.9,-0.2,-0.8,-7.3,1.0,1.8,59.1,2.7,3.6,6.3,1.0,0.5,0.5,1.7,1,0.5396009353964968
3479,58,10.0,4.7,2.1,5.4,38.3,0.0,0.3,19.5,0.6,1.0,56.7,0.7,0.6,1.2,1.4,0.3,-0.1,0.9,0,0.49307416711842456
3480,46,16.0,6.5,2.1,5.4,40.5,0.2,0.6,23.5,2.5,3.1,87.6,1.0,1.5,2.5,0.7,0.7,0.0,0.9,0,0.4460360691855647
3481,30,8.5,2.0,0.8,2.1,38.6,0.4,1.1,43.4,0.2,0.3,73.0,0.1,0.3,0.4,1.8,0.8,-1.4,0.3,0,0.23011551543154848
3482,74,21.2,9.2,3.9,8.1,47.4,0.3,1.0,15.3,1.3,1.6,81.1,1.2,1.5,2.7,2.4,1.2,0.2,1.0,1,0.7559047565793193
3483,79,7.1,1.9,0.7,1.5,43.4,0.4,1.1,25.2,0.4,0.5,66.7,0.6,1.6,2.2,0.3,0.3,0.1,0.3,1,0.6290152276961523
3484,34,6.3,2.4,1.0,2.4,41.7,0.0,0.0,9.6,0.3,0.4,75.7,0.2,0.4,0.6,0.5,0.1,0.1,0.4,0,0.30059295908672395
3485,66,25.0,8.0,2.9,7.2,39.3,0.0,0.3,16.0,2.2,3.0,75.8,1.9,2.6,4.8,2.2,1.0,0.3,1.5,0,0.47466870249316573
3486,54,17.9,7.4,3.1,7.3,43.5,0.4,1.4,24.0,0.9,1.1,80.8,0.3,0.7,1.0,3.3,0.6,0.0,1.2,0,0.4443496919357778
3487,35,4.0,1.0,0.4,1.2,35.5,0.1,0.6,10.0,0.0,0.1,47.3,0.4,0.4,0.7,0.1,0.1,0.0,0.1,0,0.20494110918234582
3488,69,10.9,3.8,1.6,3.0,51.2,-0.7,-1.6,9.5,0.7,0.9,72.3,0.6,1.1,1.7,0.7,0.2,0.1,0.7,1,0.6025648900555741
3489,79,37.8,16.9,6.7,14.4,46.7,0.2,0.6,8.3,3.1,4.2,73.5,3.0,4.5,7.3,3.6,1.4,0.4,1.9,1,0.7480267759952306
3490,50,25.6,9.0,3.0,8.2,35.1,0.7,2.2,38.8,1.8,2.0,109.0,0.4,1.8,2.3,3.0,0.7,0.2,2.0,0,0.4731994985862883
3491,50,11.6,3.6,1.4,3.0,46.2,0.3,0.6,30.2,0.5,0.9,59.3,1.1,1.1,2.2,0.6,0.7,0.0,0.5,0,0.46062938382994967
3492,49,14.2,3.9,1.6,4.0,40.8,0.2,0.6,14.6,0.4,0.7,66.6,0.6,1.5,2.2,1.0,0.4,-0.3,0.8,0,0.36363342823489625
3493,67,16.5,3.9,1.4,2.7,49.3,-0.3,-0.9,24.4,1.7,3.0,62.5,1.7,3.4,5.1,0.9,0.6,0.8,1.4,1,0.6333254438144698
3494,82,34.1,15.2,6.0,13.7,41.7,0.4,1.5,24.0,2.9,4.1,70.4,1.4,2.9,4.4,3.8,1.6,0.4,2.7,1,0.752870734869919
3495,83,21.0,7.3,3.0,5.8,49.8,0.2,0.6,7.1,1.5,2.4,59.3,0.9,3.9,4.9,1.1,0.5,0.4,1.7,1,0.792319310950026
3496,41,10.9,3.1,1.3,3.1,46.3,-0.1,0.0,23.2,0.5,0.9,63.5,0.9,1.1,2.2,0.6,0.4,0.1,0.6,0,0.2847800237515897
3497,52,15.8,4.1,1.6,3.6,44.8,0.1,0.4,20.5,0.7,1.1,63.5,0.9,1.8,2.6,1.2,0.9,0.3,1.0,0,0.4718398337177666
3498,77,19.6,4.2,1.7,3.9,43.0,-0.2,0.0,-8.5,0.9,1.3,69.9,1.4,2.6,4.1,1.8,0.5,0.2,1.0,1,0.6346248680081797
3499,52,9.0,5.3,1.9,4.8,40.0,0.3,0.8,22.8,1.3,1.7,70.5,0.8,0.9,1.5,0.4,0.3,0.1,1.0,1,0.5040227929375812
3500,103,23.4,7.9,3.2,6.8,48.9,-0.2,-0.1,13.6,1.4,2.1,73.1,1.9,2.7,4.9,0.9,0.7,0.4,1.0,1,0.7825226467340173
3501,70,15.8,8.0,2.9,6.3,46.2,0.4,1.1,28.0,1.6,2.3,72.6,1.1,2.4,3.4,1.0,0.5,0.3,1.6,1,0.701762745216865
3502,80,17.6,8.1,2.8,5.8,50.3,0.4,1.0,2.5,2.2,2.8,78.6,1.6,2.4,4.0,1.1,0.4,0.2,1.7,1,0.7445806022753336
3503,48,10.3,4.1,1.8,4.2,42.0,0.2,0.4,22.3,0.6,0.9,63.3,0.3,0.4,0.7,1.6,0.8,-4.6,1.0,0,0.3862609600472726
3504,34,7.5,3.7,1.6,3.1,50.7,0.2,0.5,8.0,0.3,0.5,61.2,1.2,2.2,3.4,0.0,0.2,0.3,0.3,0,0.452404274531542
3505,87,38.9,17.2,7.0,16.1,40.0,1.1,3.3,54.2,2.0,2.4,82.7,0.2,1.6,1.9,7.5,2.0,0.1,2.5,1,0.725674202593393
3506,14,6.8,2.1,0.8,2.1,37.2,0.0,0.3,47.5,0.4,0.6,68.7,0.3,1.0,1.3,0.4,0.2,-0.2,0.4,0,0.2826554410043319
3507,65,18.5,5.5,2.0,4.6,42.2,0.5,1.3,12.6,1.0,1.6,65.0,1.7,1.8,3.4,1.7,0.5,0.0,1.1,1,0.5416949232101685
3508,82,17.6,7.3,2.5,5.8,45.1,0.1,0.2,9.6,2.1,3.4,64.7,1.5,2.6,4.1,1.3,0.8,0.1,1.0,1,0.7614035641967901
3509,61,6.9,4.1,1.6,3.3,47.4,0.0,0.3,-2.3,0.8,0.8,90.2,0.6,0.9,1.4,0.3,0.1,-0.2,0.6,1,0.6463773942482512
3510,70,34.9,13.4,5.4,11.8,46.3,0.0,0.1,-7.4,2.6,4.0,61.0,2.5,5.7,7.9,1.5,1.1,0.8,1.8,1,0.724159143085134
3511,56,17.0,5.3,2.0,3.9,50.3,-0.3,-0.6,-10.9,1.7,2.0,87.7,2.2,2.7,4.9,0.3,0.3,0.3,0.5,1,0.5094877011004159
3512,50,10.9,3.0,1.3,3.5,35.1,-0.1,-0.1,7.4,0.5,0.9,53.5,1.0,1.0,1.8,1.3,0.7,0.0,1.0,0,0.3363798560664815
3513,52,22.2,7.4,3.5,7.3,46.2,-0.2,-0.4,-26.5,0.8,1.7,51.0,4.2,5.6,9.9,0.7,0.4,0.5,1.3,0,0.4921282388204659
3514,70,17.3,7.5,2.9,7.8,35.5,0.6,2.0,32.4,1.0,1.4,69.4,0.3,1.1,1.3,2.9,0.8,0.0,2.1,1,0.5872862092751706
3515,48,10.0,3.4,1.4,3.5,41.8,0.2,0.8,15.6,0.3,0.6,53.9,1.3,1.6,2.7,0.3,0.4,0.4,0.7,0,0.40423075364290667
3516,59,19.0,8.4,2.8,6.8,42.6,0.3,0.8,0.0,2.4,3.6,67.1,1.4,3.3,5.2,1.0,0.8,0.2,1.1,1,0.60260327612038
3517,49,11.4,3.8,1.6,3.2,48.4,-0.1,-0.5,12.6,0.7,1.2,61.6,1.6,1.8,3.4,0.6,0.4,0.3,0.6,0,0.49778676563183777
3518,29,6.3,2.1,0.7,2.2,31.9,-0.1,0.2,16.4,0.5,0.5,81.7,0.2,0.6,0.8,0.9,0.6,0.0,0.9,0,0.28037631725604906
3519,83,19.2,4.2,1.6,4.1,38.9,0.5,1.8,29.1,0.8,1.1,71.2,0.3,2.4,2.6,2.5,0.9,0.1,1.2,1,0.5706019404560749
3520,64,10.9,3.0,1.3,2.8,48.5,-0.1,-0.5,17.4,0.3,0.6,54.5,1.0,2.3,3.3,0.1,0.1,0.5,0.4,1,0.5110432491484744
3521,80,16.3,4.7,1.6,3.5,45.2,0.2,0.4,12.1,1.3,1.9,72.6,0.3,1.1,1.5,3.1,0.9,0.1,2.0,1,0.6364866152606976
3522,66,19.1,5.9,2.2,5.2,42.1,0.6,1.8,27.6,0.8,1.1,68.0,0.5,1.5,2.0,0.9,0.3,0.1,1.0,1,0.5411212927719674
3523,47,13.9,6.3,2.3,6.5,33.2,0.7,2.2,26.4,1.2,1.4,83.8,0.3,0.4,0.7,2.0,0.5,-0.1,0.4,0,0.406321684548106
3524,78,27.3,11.0,4.1,9.3,43.0,0.4,1.1,14.9,2.5,3.4,75.6,1.9,4.3,6.3,3.6,1.2,0.5,1.7,1,0.7685580093589257
3525,58,9.7,2.8,1.1,2.7,41.1,0.0,0.3,26.1,0.5,0.7,67.1,0.5,1.2,1.6,0.5,0.3,0.3,0.6,0,0.438132034495754
3526,76,14.4,5.3,1.9,4.5,41.7,0.6,1.3,2.2,1.2,1.5,74.4,1.3,2.0,3.3,0.4,0.4,0.3,0.4,1,0.7144951515888216
3527,42,22.7,8.2,3.2,7.6,39.9,0.3,0.5,12.0,1.6,2.0,80.0,1.0,1.7,2.7,3.3,0.9,0.1,1.1,0,0.3963283553797454
3528,68,14.0,4.7,1.9,5.0,39.1,-0.3,-0.9,22.6,0.7,1.0,67.0,0.6,1.6,2.0,3.0,0.9,0.1,2.0,0,0.474633214386025
3529,48,21.2,8.2,2.9,6.6,41.7,0.8,2.2,24.4,1.5,2.0,76.0,1.5,2.5,4.2,1.6,1.0,0.4,1.2,1,0.5206784733940595
3530,85,33.4,10.1,4.0,8.7,47.0,0.3,1.4,18.9,2.0,2.5,76.3,2.1,3.9,6.0,3.2,1.4,0.3,2.0,1,0.7673235041227886
3531,91,17.4,7.4,2.9,5.2,53.1,-0.3,-1.1,-12.8,2.3,3.0,78.6,2.1,2.0,3.9,1.4,0.7,0.4,1.4,1,0.8253078475233128
3532,36,12.2,3.3,1.3,3.4,39.9,0.4,1.1,10.1,0.4,0.5,71.4,0.4,1.9,2.3,0.5,0.4,0.3,0.5,0,0.32888716865977635
3533,54,22.5,6.4,2.8,6.5,41.8,0.1,0.8,10.6,0.9,1.2,69.2,0.3,2.0,2.1,2.8,1.5,0.1,1.1,0,0.4483627038148454
3534,62,17.9,8.0,3.1,7.0,44.3,0.5,1.6,37.4,1.4,1.9,79.4,0.8,2.6,3.6,1.2,0.3,0.2,1.5,1,0.6236445754415648
3535,56,17.1,8.0,3.5,7.1,49.7,0.0,0.0,-7.5,1.3,2.0,70.1,0.6,1.1,1.7,2.2,0.7,0.1,1.5,1,0.5143201738994064
3536,87,20.3,12.1,4.8,8.9,53.4,-0.5,-1.3,-9.6,3.1,4.2,68.6,2.2,2.8,4.7,1.7,0.7,1.4,1.6,1,0.8605306854972499
3537,64,23.1,11.6,4.6,9.7,46.9,0.6,1.9,41.3,2.0,2.4,89.0,0.7,1.3,1.8,2.0,0.7,0.2,1.5,1,0.639852756347796
3538,47,6.6,2.8,1.2,3.2,36.6,-0.1,-0.2,15.7,0.4,0.6,71.5,0.4,1.1,1.5,0.4,0.1,0.2,0.6,0,0.33466649258361647
3539,64,13.6,4.3,1.7,3.5,49.9,0.2,0.7,4.8,0.6,1.1,63.4,1.8,2.1,3.9,0.4,0.2,0.2,0.3,1,0.5144672947482065
3540,57,12.6,3.9,1.6,3.9,38.9,0.3,0.6,19.6,0.6,0.7,84.5,1.0,1.2,2.1,0.4,0.5,0.1,0.4,0,0.4695093054411998
3541,66,12.9,4.6,1.9,4.8,39.2,0.2,1.0,22.8,0.5,1.0,64.4,0.4,1.4,1.8,0.5,0.4,0.3,0.8,1,0.532913906859412
3542,55,33.3,15.7,5.9,12.2,50.0,0.6,2.1,44.6,3.1,3.8,84.7,1.6,2.5,3.8,4.5,1.9,0.2,1.8,1,0.6292906762051341
3543,50,15.8,7.2,2.7,6.2,45.3,0.3,0.9,2.5,1.5,2.2,66.5,0.8,1.3,2.2,1.2,0.7,0.2,1.6,1,0.5170826317890858
3544,64,12.2,5.7,2.0,3.8,52.2,-0.1,-0.4,5.6,1.5,1.9,79.8,0.8,1.5,2.5,0.5,0.3,0.3,0.9,1,0.5657125250815743
3545,36,17.6,6.7,2.5,6.1,40.2,0.8,1.9,31.2,1.1,1.3,77.2,0.7,2.3,2.9,2.3,0.7,0.1,1.3,0,0.37758177608520777
3546,49,8.8,2.2,0.8,1.7,48.8,0.1,0.3,46.3,0.4,0.8,56.8,1.4,1.5,2.7,0.3,0.2,0.3,0.5,0,0.45666395148283717
3547,76,19.9,7.8,3.4,7.1,49.0,-0.1,0.0,14.8,1.1,1.6,66.3,1.8,2.9,4.7,1.6,0.6,0.7,0.9,1,0.7515885448355938
3548,56,18.4,9.7,3.7,7.8,47.9,0.4,1.2,25.5,2.0,2.6,74.6,1.1,1.6,2.6,1.4,0.2,0.2,1.5,1,0.585313027337842
3549,86,25.2,8.3,3.1,6.8,49.0,0.1,0.7,22.1,2.4,3.3,71.3,2.1,3.4,5.2,2.6,0.6,0.5,1.8,1,0.7274758992521276
3550,55,10.7,3.6,1.5,3.7,42.2,0.2,0.5,21.2,0.5,0.8,74.0,0.5,0.9,1.5,0.8,0.6,0.0,0.7,0,0.41326077182995774
3551,52,21.8,9.5,3.9,7.8,50.2,0.7,2.2,16.2,1.0,1.5,64.5,1.4,3.0,4.8,1.5,1.2,0.3,1.3,1,0.5271374358747457
3552,94,36.3,13.2,5.0,9.9,49.9,0.8,2.2,48.7,2.3,3.0,73.5,0.9,4.2,5.3,4.2,1.1,0.0,2.3,1,0.8016745585907575
3553,61,6.8,2.1,1.0,2.4,41.0,-0.8,-1.7,-15.8,0.2,0.4,65.6,0.9,1.2,2.0,0.2,0.2,0.4,0.4,0,0.42936211647648775
3554,43,9.9,4.2,1.6,3.4,48.7,-0.1,0.0,16.9,0.8,1.1,71.9,0.8,1.5,2.1,0.5,0.3,0.3,1.0,0,0.49910054812451704
3555,63,21.1,13.6,5.4,10.5,52.8,0.0,-0.1,21.5,2.7,3.4,75.4,1.1,1.5,2.5,2.0,0.8,0.1,2.1,1,0.6679492703957054
3556,87,28.3,13.9,5.5,12.9,43.9,0.3,1.1,28.6,1.8,2.7,68.8,1.4,3.9,5.3,0.8,0.8,1.0,1.2,1,0.7453336817698273
3557,62,14.2,5.6,2.5,4.8,51.2,0.3,0.8,28.0,0.6,1.0,64.2,2.1,2.1,3.9,0.3,0.3,0.4,0.8,1,0.6078394705987062
3558,59,12.9,5.1,2.2,4.0,55.7,0.0,0.0,20.4,1.0,1.0,80.6,1.0,0.9,1.8,0.2,0.3,0.4,0.6,1,0.5304840040498333
3559,52,18.8,7.8,2.9,6.2,45.3,0.8,2.4,20.6,1.7,2.1,85.3,0.3,1.7,1.8,2.5,0.6,0.3,0.9,0,0.4942303064614896
3560,52,16.8,6.0,2.2,4.0,55.2,-0.1,-0.2,1.0,1.6,2.6,61.7,1.2,1.6,2.9,0.4,0.7,0.5,0.7,0,0.4866623698779643
3561,73,14.9,4.8,1.8,4.4,38.2,0.3,1.1,28.2,1.2,1.7,68.4,0.8,1.7,2.7,2.5,0.4,0.2,0.9,1,0.6691248854462111
3562,102,34.7,16.0,6.1,11.4,54.2,0.0,-0.2,-10.6,3.5,5.1,65.2,3.9,6.5,11.3,2.3,1.0,2.6,2.0,1,0.8659376098197974
3563,53,20.0,6.1,2.5,6.1,40.0,0.5,1.7,44.7,0.6,0.7,83.1,0.5,0.8,1.4,1.9,1.1,0.1,0.9,0,0.4396836857966685
3564,74,20.7,8.3,3.2,7.4,43.1,0.6,1.9,23.6,1.3,1.5,80.6,0.3,1.3,1.5,3.0,0.5,0.0,1.9,1,0.65293554181198
3565,82,19.3,8.3,3.5,7.4,46.3,0.2,0.8,17.1,1.7,2.3,71.9,0.7,1.8,2.6,3.7,0.6,0.1,2.4,1,0.7437971539262525
3566,72,16.8,6.9,2.3,5.9,38.2,0.4,1.4,9.3,2.0,2.7,67.9,0.5,1.6,2.1,1.2,0.7,0.3,1.3,1,0.6800682416978971
3567,51,7.9,2.0,0.8,2.0,39.6,0.5,1.2,31.9,0.1,0.2,75.3,0.3,0.5,0.8,1.2,0.2,-0.4,0.4,0,0.3408675569293823
3568,81,28.6,11.1,4.2,9.9,42.4,0.6,1.8,27.9,2.2,3.1,73.4,1.0,3.2,4.5,3.3,1.5,0.3,2.4,1,0.7304528221530369
3569,92,15.0,6.9,2.4,4.9,47.7,-0.3,-0.9,8.7,2.6,3.5,80.2,0.7,0.8,1.4,2.6,0.8,0.0,1.6,1,0.753038454928052
3570,61,11.2,3.2,1.3,3.2,41.4,0.1,0.8,21.4,0.4,0.7,65.6,0.6,2.1,2.9,0.4,0.2,0.1,0.8,0,0.40875083483664426
3571,66,8.6,3.5,1.6,3.0,50.9,-0.2,-0.6,-2.3,0.5,0.7,73.8,1.2,1.4,2.7,0.2,0.1,0.2,0.7,1,0.6179786744258589
3572,44,9.0,3.2,1.0,3.1,33.7,0.5,1.3,16.2,0.7,0.8,78.1,0.5,0.7,1.3,0.7,0.1,0.1,0.5,0,0.38503320749385894
3573,60,29.1,14.4,5.5,10.7,52.2,0.6,2.0,7.4,3.0,4.6,66.3,2.0,3.4,5.7,1.9,1.4,0.3,1.8,1,0.6364540913886346
3574,70,14.2,3.5,1.4,3.4,41.7,0.3,1.0,15.2,0.6,0.8,72.9,0.4,0.9,1.4,2.4,0.5,0.0,0.9,1,0.5471758040487318
3575,50,8.0,3.6,1.3,3.5,39.5,0.1,0.3,27.0,0.9,1.5,64.0,0.3,0.4,0.7,0.6,0.2,-0.6,1.0,0,0.39276433787947423
3576,42,14.8,4.6,1.9,4.3,44.2,0.0,0.2,10.1,0.6,1.0,64.8,0.9,1.9,3.0,0.6,0.2,0.2,0.6,0,0.3864293048604167
3577,69,19.5,6.9,3.0,8.1,35.7,0.2,1.0,31.0,1.1,1.1,88.0,0.4,1.1,1.4,2.5,0.6,-0.4,2.0,1,0.5338403379718182
3578,58,16.7,8.6,3.3,8.1,39.8,0.5,1.6,26.4,1.7,1.9,87.3,0.2,0.4,0.7,3.6,0.6,-0.6,1.6,1,0.5061366722376914
3579,90,18.5,7.0,3.1,5.9,48.7,-0.6,-1.5,0.7,1.6,2.4,71.8,2.6,2.4,4.7,0.3,0.6,0.3,0.7,1,0.797174913220478
